NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1/2023,Radu,George-Mihai,Z.,Radu George-Mihai,M,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,false,false,false,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,false,,,,false,0,true,Universitate Bucuresti,Facultate Tehnica,Constructii,true,2010,true,2010,3
2/2023,Radu,George-Mihai,Z.,Radu George-Mihai,F,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,false,true,false,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,false,,,,false,0,true,Universitate Bucuresti,Facultate Tehnica,Constructii,false,2010,false,2010,3
3/2023,Radu,George-Mihai,Z.,Radu George-Mihai,M,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,true,false,true,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,true,Universitatea Bucuresti,Facultatea de Finante,Finante si banci,true,3,false,,,,false,0,false,0,0
4/2023,Radu,George-Mihai,Z.,Radu George-Mihai,F,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,true,false,true,true,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,true,Universitatea Bucuresti,Facultatea de Finante,Finante si banci,false,3,false,,,,false,0,false,0,0
5/2023,Radu,George-Mihai,Z.,Radu George-Mihai,M,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,true,false,false,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,false,,,,false,0,true,Universitate Bucuresti,Facultate Tehnica,Constructii,true,2010,true,2010,3
6/2023,Radu,George-Mihai,Z.,Radu George-Mihai,F,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,true,false,true,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,false,,,,false,0,true,Universitate Bucuresti,Facultate Tehnica,Constructii,false,2010,false,2010,3
7/2023,Radu,George-Mihai,Z.,Radu George-Mihai,M,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,true,true,true,false,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,true,Universitatea Bucuresti,Facultatea de Finante,Finante si banci,true,3,false,,,,false,0,false,0,0
8/2023,Radu,George-Mihai,Z.,Radu George-Mihai,F,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,true,true,true,true,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,true,Universitatea Bucuresti,Facultatea de Finante,Finante si banci,false,3,false,,,,false,0,false,0,0
9/2023,Radu,George-Mihai,Z.,Radu George-Mihai,M,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,true,false,true,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,false,,,,false,0,true,Universitate Bucuresti,Facultate Tehnica,Constructii,true,2010,true,2010,3
10/2023,Radu,George-Mihai,Z.,Radu George-Mihai,F,RH,909907,SPCLEP Târgu Cărbunești,4/11/2022,26/4/2023,5010101123456,ROMANA,ROMAN,false,false,true,false,30/4/2014,Loc nastere,ROMANIA,Ap. 723,Aninoasa,Abus,429,11,61,94,3216,766125,+40,254044911,radu.george.mihai.21@gmail.com,Draghici,Margaretta,Negoita,Antwon,ROMANIA,Prahova,Chișineu-Criș,Veronica Micle,500,99,44,44,13,132793,+40,267343507,Jaden_Dobrescu@hotmail.com,Product Creative Strategist,Human Functionality Specialist,Puiu April,Principal Directives Agent,false,,,,false,0,true,Universitate Bucuresti,Facultate Tehnica,Constructii,false,2010,false,2010,3
