NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1/2023,Radu,George-Mihai,Q.,Radu George-Mihai,F,EI,718584,SPCLEP Fetești,18/1/2022,25/7/2023,5010101123456,ROMANA,ROMAN,false,false,false,false,14/3/2005,Ap. 25,ROMANIA,Neamt,Breaza,Sacele,560,Bloc 15,25,44,5808,528068,+40,248357327,Elna.Popovici62@hotmail.com,Ignat,Tianna,Olariu,Isabel,ROMANIA,Teleorman,Voluntari,Delureni,529,Bloc 20,63,14,3284,752526,+40,357984854,Addie.Oancea88@gmail.com,Legacy Applications Supervisor,Product Markets Coordinator,Pirvu Theodore,National Functionality Producer,false,,,,false,0,false,,,,false,0,false,0,0
2/2023,Tudor,Tiffany-Rae,D.,Tudor Tiffany-Rae,M,BR,182158,SPCLEP Beiuș,30/9/2022,5/11/2023,5389044948898,ROMANA,ROMAN,false,false,false,false,23/11/2014,Ap. 05,ROMANIA,Prahova,Târgu Cărbunești,Stefan Greceanu,391,Bloc 84,43,63,9213,009340,+40,335443025,Jovany_Trifan@yahoo.com,Marin,Meda,Gal,Amani,ROMANIA,Olt,Dolhasca,Inginer Radu Elie,682,Bloc 73,34,88,2805,773701,+40,237960684,Camille.Popa26@gmail.com,Central Directives Director,Chief Integration Administrator,Dragan Angus,Dynamic Accountability Specialist,false,,,,false,0,false,,,,false,0,false,0,0
3/2023,Manea,Freda-Kaylah,K.,Manea Freda-Kaylah,M,CX,830220,SPCLEP Răcari,4/4/2022,6/9/2023,6381822529848,ROMANA,ROMAN,false,false,false,true,4/1/2016,Ap. 09,ROMANIA,Botosani,Covasna,Banul Scarlat,964,Bloc 83,98,55,9080,487458,+40,340988769,Einar.Petre77@hotmail.com,Ignat,Hillard,Neagoe,Monique,ROMANIA,Tulcea,Rădăuți,Reconstructiei,954,Bloc 58,93,63,3233,408803,+40,337924950,Thaddeus_Dumitrache56@hotmail.com,Global Program Developer,Lead Branding Specialist,Dumitru Isabelle,Senior Markets Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
4/2023,Miron,Hillard-Ramona,P.,Miron Hillard-Ramona,M,EA,389920,SPCLEP Întorsura Buzăului,4/5/2022,10/2/2023,5558300895269,ROMANA,ROMAN,false,false,false,false,17/6/2009,Ap. 901,ROMANIA,Botosani,Întorsura Buzăului,Sergent Anghel Gheorghe,728,Bloc 98,54,67,6984,326684,+40,268806620,Nella_Grigore@gmail.com,Gal,Sophie,Dinca,Margarete,ROMANIA,Timis,Timișoara,Nabucului,563,Bloc 10,43,56,6306,245393,+40,254049709,Ana_Alexa60@gmail.com,National Security Manager,Global Metrics Orchestrator,Roman Chris,Principal Accountability Technician,false,,,,false,0,false,,,,false,0,false,0,0
5/2023,Duta,Janick Velma,W.,Duta Janick Velma,F,ZJ,392501,SPCLEP Slobozia,7/5/2022,17/12/2023,6856346747313,ROMANA,ROMAN,false,false,false,true,25/10/2012,Ap. 30,ROMANIA,Brasov,Băicoi,Gheorghe Popescu,226,Bloc 47,41,66,5859,731562,+40,242686926,Thalia45@yahoo.com,Neamtu,Cooper,Nita,Stephen,ROMANIA,Bistrita-Nasaud,Drăgănești-Olt,Mavrogheni,295,Bloc 24,83,20,8412,259899,+40,369581037,Xavier87@yahoo.com,Human Directives Technician,Customer Markets Director,Alexa Josianne,Future Mobility Officer,false,,,,false,0,false,,,,false,0,false,0,0
6/2023,Veres,Jalyn-Emerald,C.,Veres Jalyn-Emerald,M,EG,511044,SPCLEP Năvodari,3/9/2022,5/5/2023,5283355378173,ROMANA,ROMAN,false,false,false,true,2/7/2021,Ap. 048,ROMANIA,Teleorman,Negrești-Oaș,Stirbei Voda,465,Bloc 42,50,88,4174,585635,+40,354007764,Candida_Rusu@gmail.com,Cojocaru,Demond,Marginean,Akeem,ROMANIA,Vrancea,Buhuși,Abus,697,Bloc 06,15,63,8030,515244,+40,357289391,Cortez.Niculescu45@yahoo.com,Principal Accountability Engineer,Human Configuration Officer,Fodor Kristofer,Central Division Agent,false,,,,false,0,false,,,,false,0,false,0,0
7/2023,Molnar,Margot Corbin,Y.,Molnar Margot Corbin,M,YB,972766,SPCLEP Carei,23/4/2022,28/2/2023,6009911362092,ROMANA,ROMAN,false,false,false,false,4/5/2019,Ap. 007,ROMANIA,Dambovita,Dolhasca,Ocalei,823,Bloc 77,90,67,4698,382722,+40,230570489,Electa_Antal21@hotmail.com,Paraschiv,Alexandra,Tudose,Lilliana,ROMANIA,Brasov,Baia de Arieș,Pictor Iser Iosif,143,Bloc 81,95,79,7356,165325,+40,234187929,Laurence83@yahoo.com,Human Response Agent,Future Interactions Manager,Iancu Devan,International Directives Representative,false,,,,false,0,false,,,,false,0,false,0,0
8/2023,Olaru,Loraine Deborah,E.,Olaru Loraine Deborah,M,KJ,612790,SPCLEP Ocna Mureș,1/7/2022,17/9/2023,5655866005119,ROMANA,ROMAN,false,false,false,false,27/7/2009,Ap. 36,ROMANIA,Ilfov,Constanța,Piscul Vechi,330,Bloc 80,72,56,4477,023549,+40,252962323,Berenice_Danila26@gmail.com,Vasiliu,Layne,Solomon,Claire,ROMANIA,Braila,Iernut,George Cosbuc,356,Bloc 04,81,26,1358,094462,+40,341289588,Christian31@hotmail.com,Senior Infrastructure Specialist,Central Tactics Coordinator,Stefanescu Bettie,Principal Program Associate,false,,,,false,0,false,,,,false,0,false,0,0
9/2023,Stoica,Janet Desiree,K.,Stoica Janet Desiree,M,PE,625939,SPCLEP Sulina,11/4/2022,5/12/2023,6597266425167,ROMANA,ROMAN,false,false,false,false,10/8/2022,Ap. 77,ROMANIA,Maramures,Urziceni,Banul Scarlat,715,Bloc 03,27,75,6090,490650,+40,264221708,Dorthy_Suciu45@gmail.com,Petcu,Johan,Turcu,Coty,ROMANIA,Valcea,Curtea de Argeș,Piscul Vechi,238,Bloc 47,78,33,1117,146982,+40,367626420,Patrick2@gmail.com,District Marketing Developer,Direct Functionality Orchestrator,Nechita Davon,Customer Interactions Consultant,false,,,,false,0,false,,,,false,0,false,0,0
10/2023,Albu,Dorthy-Holden,U.,Albu Dorthy-Holden,M,GP,178459,SPCLEP Câmpia Turzii,27/2/2022,30/10/2023,5695016147390,ROMANA,ROMAN,false,false,false,false,23/8/2020,Ap. 91,ROMANIA,Mehedinti,Berbești,Pastravilor,868,Bloc 30,30,55,6056,371805,+40,21348591,Lolita_Nistor85@yahoo.com,Dumitrascu,Craig,Anghel,Birdie,ROMANIA,Tulcea,Vânju Mare,Voicesti,218,Bloc 95,94,16,6232,406507,+40,338717807,Maudie30@hotmail.com,International Tactics Planner,Lead Web Supervisor,Pavel Judah,Chief Accountability Consultant,false,,,,false,0,false,,,,false,0,false,0,0
