NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1/2023,-1,1,-1,-1,-1,0,5.90,7.85,INFORMATICA,false,false,false
2/2023,-1,-1,-1,1,-1,0,3.18,8.81,INFORMATICA,false,false,false
3/2023,1,-1,-1,-1,-1,0,4.78,5.62,MATEMATICA,false,false,false
4/2023,-1,-1,3,2,1,0,6.26,9.92,INFORMATICA,false,false,false
5/2023,2,4,1,3,-1,0,9.13,3.32,INFORMATICA,false,false,false
6/2023,-1,-1,2,1,-1,0,4.44,7.86,INFORMATICA,false,false,false
7/2023,2,3,1,-1,-1,2.0,5.14,9.50,INFORMATICA,false,false,false
8/2023,5,2,3,1,4,0.1,3.92,7.56,INFORMATICA,false,false,false
9/2023,-1,1,-1,-1,-1,0,3.20,5.31,INFORMATICA,false,false,false
10/2023,-1,-1,-1,1,-1,0,8.45,5.29,INFORMATICA,false,false,false
11/2023,2,3,-1,1,4,0,5.15,7.68,INFORMATICA,false,false,false
12/2023,2,-1,-1,-1,1,0.7,6.22,9.56,FIZICA,false,false,false
13/2023,1,-1,-1,2,3,0,4.09,8.11,INFORMATICA,false,false,false
14/2023,1,-1,-1,-1,-1,1.0,5.15,8.26,MATEMATICA,false,false,false
15/2023,-1,1,-1,-1,-1,0,9.34,3.91,INFORMATICA,false,false,false
16/2023,-1,-1,-1,1,-1,0,3.76,5.41,INFORMATICA,false,false,false
17/2023,4,2,1,5,3,0,4.22,6.75,INFORMATICA,false,false,false
18/2023,-1,-1,-1,-1,1,0,5.28,8.98,INFORMATICA,false,false,false
19/2023,1,-1,-1,-1,-1,1.8,3.92,6.24,MATEMATICA,false,false,false
20/2023,-1,1,-1,-1,-1,0,7.28,9.73,INFORMATICA,false,false,false
21/2023,4,2,-1,3,1,0,10,10,INFORMATICA,true,false,false
22/2023,-1,-1,-1,-1,1,0,7.38,7.72,INFORMATICA,false,false,false
23/2023,-1,-1,-1,1,-1,1.9,3.61,3.59,INFORMATICA,false,false,false
24/2023,3,2,-1,-1,1,0,4.06,8.20,INFORMATICA,false,false,false
