NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1/2023,1,2,3,-1,4,0,8.11,4.20,INFORMATICA,false,false,false
2/2023,2,1,-1,-1,-1,0,8.48,6.00,INFORMATICA,false,false,false
3/2023,1,4,2,3,-1,0,7.41,7.08,INFORMATICA,false,false,false
4/2023,-1,-1,1,-1,-1,0,4.96,9.19,INFORMATICA,false,false,false
5/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
6/2023,-1,2,1,-1,-1,0,8.35,6.40,FIZICA,false,false,false
7/2023,-1,-1,2,-1,1,0,8.30,7.06,FIZICA,false,false,false
8/2023,3,4,5,1,2,0,5.30,9.96,INFORMATICA,false,false,false
9/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
10/2023,-1,-1,-1,-1,1,1.6,9.94,5.98,INFORMATICA,false,false,false
11/2023,-1,1,-1,-1,2,0,3.50,7.29,FIZICA,false,false,false
12/2023,1,-1,-1,-1,-1,0,5.10,7.60,MATEMATICA,false,false,false
13/2023,1,4,-1,3,2,0,8.18,7.39,INFORMATICA,false,false,false
14/2023,-1,1,-1,-1,-1,0,6.42,9.50,INFORMATICA,false,false,true
15/2023,-1,1,-1,-1,-1,0,9.35,9.11,INFORMATICA,false,false,false
16/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
17/2023,3,1,-1,4,2,0,4.85,7.42,INFORMATICA,false,false,false
18/2023,-1,2,-1,1,-1,0,8.05,9.28,INFORMATICA,false,false,false
19/2023,1,2,-1,-1,-1,0.3,7.54,5.55,INFORMATICA,false,false,false
20/2023,1,-1,-1,-1,-1,0,6.43,6.44,MATEMATICA,false,false,false
21/2023,-1,1,-1,2,3,0,9.51,7.58,INFORMATICA,false,false,false
22/2023,-1,-1,1,-1,-1,0,4.23,5.07,INFORMATICA,false,false,false
23/2023,3,1,5,4,2,0,8.68,5.37,INFORMATICA,false,false,false
24/2023,-1,-1,1,-1,-1,0,9.74,7.22,FIZICA,false,false,false
25/2023,-1,-1,-1,1,-1,0,5.52,7.60,INFORMATICA,false,false,false
26/2023,-1,-1,1,3,2,0,4.89,5.50,INFORMATICA,false,false,false
27/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
28/2023,1,-1,2,-1,-1,1.0,9.97,6.89,INFORMATICA,false,false,false
29/2023,4,3,2,1,-1,0.8,7.13,7.74,INFORMATICA,false,false,false
30/2023,1,-1,-1,-1,2,0,8.52,4.08,INFORMATICA,false,false,false
31/2023,1,3,-1,-1,2,0.4,5.89,4.52,INFORMATICA,false,false,false
32/2023,-1,2,-1,-1,1,0,6.16,9.73,FIZICA,false,false,false
33/2023,-1,-1,1,-1,-1,0,5.54,6.62,INFORMATICA,false,false,false
34/2023,-1,1,2,-1,-1,0,4.27,8.57,INFORMATICA,false,false,false
35/2023,-1,-1,-1,-1,1,0,9.88,6.41,FIZICA,false,false,false
36/2023,5,2,1,4,3,0.1,4.49,8.51,INFORMATICA,false,false,false
37/2023,4,2,5,1,3,0,9.77,8.95,INFORMATICA,false,false,false
38/2023,2,-1,-1,1,-1,0,6.68,9.17,INFORMATICA,false,false,false
39/2023,2,5,3,4,1,0,8.07,7.90,INFORMATICA,false,true,false
40/2023,1,-1,-1,-1,2,0,7.32,3.24,FIZICA,false,false,false
41/2023,-1,-1,-1,2,1,0,7.38,7.55,FIZICA,false,false,false
42/2023,-1,-1,-1,1,-1,0.9,3.75,7.32,INFORMATICA,false,false,false
43/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
44/2023,-1,-1,-1,-1,1,0.3,7.65,6.18,FIZICA,false,false,false
45/2023,1,-1,-1,-1,-1,1.5,10,10,MATEMATICA,true,true,false
