NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1/2023,Radu,George-Mihai,F.,Radu George-Mihai,M,LS,814183,SPCLEP Ștei,17/11/2022,24/12/2023,5010101123456,ROMANA,ROMAN,true,false,false,false,14/3/2008,Ap. 61,ROMANIA,Ilfov,Roșiorii de Vede,Migdalului,794,Bloc 19,61,61,7042,945396,+40,244436177,Rahsaan77@yahoo.com,Gheorghe,Janae,Popescu,Kade,ROMANIA,Teleorman,Copșa Mică,Tropicelor,953,Bloc 97,16,74,2682,489795,+40,253173201,Kiarra.Vasile@yahoo.com,Future Directives Developer,Internal Usability Planner,Ene Evans,International Configuration Developer,true,Barbulescu - Ignat,Suciu Inc,aggregate user-centric schemas,true,9,true,Ursu  Solomon and Rotaru,Paduraru Inc,leverage world-class schemas,true,2010,false,2012,7
2/2023,Macovei,Cleve Tiara,M.,Macovei Cleve Tiara,F,JQ,607246,SPCLEP Sântana,4/1/2022,30/6/2023,5964196896194,ROMANA,ROMAN,false,false,false,true,16/4/2011,Ap. 619,ROMANIA,Valcea,Băile Olănești,Tuberozelor,216,Bloc 99,20,44,2137,252977,+40,355463401,Kyla.Ionita@yahoo.com,Mateescu,Ali,Militaru,Rosanna,ROMANIA,Olt,Călimănești,Soldat Dima Dumitru,257,Bloc 66,12,10,6750,087292,+40,262300994,Brennan_Balan29@gmail.com,Global Optimization Facilitator,Human Tactics Strategist,Gherman Tiffany,Global Integration Analyst,false,,,,false,0,false,,,,false,0,false,0,0
3/2023,Constantin,Hazle-Stone,T.,Constantin Hazle-Stone,M,HC,943293,SPCLEP Siret,11/9/2022,1/10/2023,6872811817796,ROMANA,ROMAN,false,true,false,false,24/12/2019,Ap. 515,ROMANIA,Arges,Buziaș,Nabucului,169,Bloc 81,45,67,3727,918828,+40,351057126,Edythe_Florescu@gmail.com,Dima,Jarrett,Sabau,Jimmy,ROMANIA,Bihor,Zărnești,Sergent Anghel Gheorghe,623,Bloc 38,53,78,8770,023987,+40,231753101,Annamae_Fratila12@hotmail.com,Lead Accountability Consultant,Senior Intranet Consultant,Molnar Jordane,Customer Research Manager,false,,,,false,0,false,,,,false,0,false,0,0
4/2023,Ion,Teagan Kris,O.,Ion Teagan Kris,F,TS,339074,SPCLEP Târgu Neamț,5/9/2022,11/11/2023,5272704628437,ROMANA,ROMAN,false,false,false,false,6/7/2013,Ap. 659,ROMANIA,Buzau,Drobeta-Turnu Severin,Mavrogheni,783,Bloc 05,57,74,6052,188497,+40,254623076,Pearl_Groza58@hotmail.com,Georgescu,Tara,Puiu,Louvenia,ROMANIA,Hunedoara,Titu,Movilitei,414,Bloc 15,26,30,1256,207270,+40,364090246,Raymond94@gmail.com,Direct Data Manager,District Solutions Director,Cozma Lilyan,Human Tactics Technician,false,,,,false,0,false,,,,false,0,false,0,0
5/2023,Bogdan,Flo-Caesar,D.,Bogdan Flo-Caesar,F,IN,760954,SPCLEP Moreni,9/11/2022,21/7/2023,6612670804557,ROMANA,ROMAN,true,false,false,false,25/12/2022,Ap. 92,ROMANIA,Maramures,Târgu Cărbunești,Morii,221,Bloc 19,85,39,3283,194736,+40,368301841,Eduardo10@gmail.com,Soare,Stewart,Iliescu,Celia,ROMANIA,Suceava,Lugoj,Morii,144,Bloc 83,50,40,9045,471948,+40,337678369,Jeanie.Cornea@yahoo.com,District Web Liaison,District Group Coordinator,Mircea Madyson,Lead Accounts Officer,false,,,,false,0,false,,,,false,0,false,0,0
6/2023,Iancu,Gilberto Barney,V.,Iancu Gilberto Barney,F,BF,938452,SPCLEP Bălan,8/10/2022,28/10/2023,5944176182221,ROMANA,ROMAN,false,false,false,false,9/1/2009,Ap. 909,ROMANIA,Ialomita,Cisnădie,Tincani,954,Bloc 43,24,38,9258,681782,+40,264737042,Amparo.Neacsu@yahoo.com,Badea,Efrain,Negoita,Cheyanne,ROMANIA,Bihor,Săliștea de Sus,Voicesti,804,Bloc 75,36,16,6059,382141,+40,334436834,Edwina.Bucur@yahoo.com,Investor Division Consultant,Chief Optimization Technician,Badea Kristopher,Dynamic Branding Strategist,true,Stan  Vlad and Dinca,Trifan Inc,maximize impactful users,true,9,false,,,,false,0,false,0,0
7/2023,Alexa,Sheldon-Bradley,U.,Alexa Sheldon-Bradley,F,RT,249082,SPCLEP Lehliu Gară,17/7/2022,26/2/2023,6696480344671,ROMANA,ROMAN,true,false,false,true,17/4/2005,Ap. 68,ROMANIA,Alba,Băile Olănești,Tropicelor,671,Bloc 68,42,40,3404,348722,+40,256267459,Adriel88@gmail.com,Zaharia,Madison,Parvu,Ernestine,ROMANIA,Mehedinti,Târgu Cărbunești,Migdalului,531,Bloc 18,19,40,3371,032665,+40,333959904,Cleo_Chirila@yahoo.com,Principal Directives Specialist,Chief Group Strategist,Dobre Leonor,International Branding Producer,false,,,,false,0,false,,,,false,0,false,0,0
8/2023,Marcu,Annabelle-Scarlett,K.,Marcu Annabelle-Scarlett,F,LK,256866,SPCLEP Slănic Moldova,16/3/2022,1/12/2023,5548039701196,ROMANA,ROMAN,false,false,false,false,15/6/2014,Ap. 277,ROMANIA,Olt,Pitești,Soldat Dima Dumitru,250,Bloc 26,60,28,1938,942599,+40,268703710,Dayna.Popa@gmail.com,Dascalu,Elsie,Dumitrescu,Ernie,ROMANIA,Braila,Siret,Mihai Viteazul,136,Bloc 66,34,78,4548,819812,+40,262797690,Nathanael.Iliescu@gmail.com,Future Division Supervisor,Corporate Infrastructure Developer,Ghita Madisen,Global Factors Engineer,false,,,,false,0,false,,,,false,0,false,0,0
9/2023,Lupu,Jaeden Tre,P.,Lupu Jaeden Tre,M,FD,935442,SPCLEP Sinaia,6/10/2022,20/2/2023,6884524015234,ROMANA,ROMAN,false,false,true,false,9/9/2012,Ap. 023,ROMANIA,Valcea,Târgu Jiu,Cucuzel Ion,861,Bloc 77,85,83,5540,876841,+40,255784298,Edmund.Bodea@gmail.com,Muntean,Stewart,Nastase,Brielle,ROMANIA,Brasov,Galați,Alexandru Locusteanu,141,Bloc 01,65,83,9828,171275,+40,31670655,Mollie_Giurgiu@yahoo.com,Legacy Functionality Consultant,Investor Implementation Coordinator,Toma Faustino,Customer Division Director,false,,,,false,0,false,,,,false,0,false,0,0
10/2023,Manole,Sophia Hallie,O.,Manole Sophia Hallie,F,SA,328128,SPCLEP Comănești,19/5/2022,24/9/2023,5532649014705,ROMANA,ROMAN,false,false,false,false,19/3/2010,Ap. 262,ROMANIA,Constanta,Râmnicu Sărat,Tufanilor,123,Bloc 38,49,94,4677,021620,+40,31866086,Earl.Mihaila@hotmail.com,Mateescu,Milton,Gheorghe,Tremayne,ROMANIA,Constanta,Bragadiru,Ilie Gurita,618,Bloc 78,91,52,7174,562318,+40,239654369,Amina_Oprea@gmail.com,Investor Accounts Developer,Product Security Consultant,Iordache Emory,Chief Integration Architect,false,,,,false,0,true,Sarbu - Cucu,Negoita  Ungureanu and Stroe,evolve granular web-readiness,false,2012,true,2014,1
