NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1/2023,1,-1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
2/2023,2,3,1,-1,4,1.0,7.53,6.37,INFORMATICA,false,false,false
3/2023,2,4,5,1,3,0,3.64,4.23,INFORMATICA,false,false,false
4/2023,-1,2,-1,1,3,0,3.74,3.79,INFORMATICA,false,false,false
5/2023,3,1,5,4,2,0,3.51,6.81,INFORMATICA,false,false,false
6/2023,-1,-1,1,-1,2,0,10,10,INFORMATICA,true,false,false
7/2023,1,-1,-1,3,2,0,10,10,INFORMATICA,true,false,false
8/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
9/2023,4,2,1,5,3,0,3.45,6.63,INFORMATICA,false,false,false
10/2023,1,2,-1,-1,-1,0,6.30,3.21,INFORMATICA,false,false,false
11/2023,-1,-1,-1,1,-1,0,6.20,4.27,INFORMATICA,false,false,false
12/2023,-1,-1,2,-1,1,0,5.11,5.80,FIZICA,false,false,false
13/2023,-1,3,-1,1,2,0,7.97,6.37,INFORMATICA,false,false,false
14/2023,3,5,2,4,1,0,9.23,5.20,INFORMATICA,false,false,false
15/2023,1,-1,-1,-1,-1,0,3.32,3.50,MATEMATICA,false,false,false
16/2023,2,3,1,-1,-1,0,3.99,5.13,INFORMATICA,false,true,false
17/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
18/2023,3,2,1,-1,4,0,4.69,7.66,INFORMATICA,false,false,false
19/2023,1,-1,-1,-1,2,1.6,5.12,4.82,INFORMATICA,false,false,false
20/2023,-1,-1,-1,-1,1,0,9.31,5.26,FIZICA,false,false,false
21/2023,3,1,4,-1,2,1.2,8.15,9.80,INFORMATICA,false,false,false
22/2023,-1,1,-1,-1,-1,1.0,7.45,5.15,INFORMATICA,false,false,false
23/2023,-1,-1,-1,-1,1,1.2,8.92,3.49,INFORMATICA,false,false,false
24/2023,-1,-1,2,-1,1,0,8.10,3.29,INFORMATICA,false,false,false
25/2023,-1,-1,-1,-1,1,0.4,5.54,4.68,FIZICA,false,false,false
