NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1/2023,Radu,George-Mihai,V.,Radu George-Mihai,F,IW,817485,SPCLEP Sângeorz-Băi,6/10/2022,21/8/2023,5010101123456,ROMANA,ROMAN,false,false,true,true,19/12/2017,Ap. 311,ROMANIA,Constanta,Codlea,Alexandru Locusteanu,248,Bloc 84,92,46,7535,031063,+40,337641320,Gus.Musat@gmail.com,Marinescu,Cody,Panait,Noemie,ROMANIA,Prahova,Dorohoi,Vespasian,879,Bloc 08,35,29,3375,099453,+40,241049225,Brant18@hotmail.com,Global Directives Technician,Global Usability Assistant,Gavrila Anibal,Internal Response Analyst,false,,,,false,0,false,,,,false,0,false,0,0
2/2023,Bogdan,Domenick-Lauryn,T.,Bogdan Domenick-Lauryn,M,UV,512672,SPCLEP Otopeni,31/8/2022,3/9/2023,5061517407522,ROMANA,RROM,false,false,false,false,22/4/2008,Ap. 69,ROMANIA,Covasna,Sovata,Costaforu,769,Bloc 77,54,86,6729,417579,+40,349019120,Zella_Iancu@gmail.com,Rusu,Jamil,Niculae,Sadie,ROMANIA,Maramures,Băilești,Morii,529,Bloc 70,19,65,3950,858928,+40,253602287,Emmie.Matei@gmail.com,District Mobility Analyst,Forward Intranet Agent,Avram Theo,Global Integration Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
3/2023,Stefanescu,Tommie-Travon,S.,Stefanescu Tommie-Travon,M,BJ,823723,SPCLEP Reghin,11/12/2022,8/5/2023,6484440729669,ROMANA,RROM,false,true,false,false,25/6/2020,Ap. 73,ROMANIA,Dolj,Medgidia,Barometrului,525,Bloc 04,51,49,6679,966263,+40,338793055,Ewald.Toader49@hotmail.com,Olaru,Raleigh,Cosma,Dejuan,ROMANIA,Cluj,Târgu Lăpuș,Chihlimbarului,490,Bloc 60,20,25,4430,649815,+40,254383654,Fabiola_Oprea31@yahoo.com,National Accounts Designer,Direct Marketing Facilitator,Covaci Millie,Principal Implementation Administrator,false,,,,false,0,false,,,,false,0,false,0,0
4/2023,Mateescu,Alyson-Solon,I.,Mateescu Alyson-Solon,F,GM,263289,SPCLEP Fieni,14/6/2022,17/4/2023,5345812658070,ROMANA,ROMAN,false,false,false,false,13/7/2009,Ap. 824,ROMANIA,Sibiu,Baraolt,Mavrogheni,935,Bloc 36,34,41,3262,045130,+40,251510806,Greyson77@yahoo.com,Constantinescu,Anais,Mirea,Bridie,ROMANIA,Braila,Filiași,George Cosbuc,939,Bloc 60,36,71,8388,695612,+40,344876831,Jolie2@yahoo.com,Dynamic Program Liaison,Chief Interactions Supervisor,Necula Dave,Investor Configuration Developer,false,,,,false,0,false,,,,false,0,false,0,0
5/2023,Petrescu,Violet Hillary,Q.,Petrescu Violet Hillary,F,MM,461689,SPCLEP Brăila,25/12/2022,30/9/2023,6780162052325,ROMANA,ROMAN,false,false,false,false,2/2/2010,Ap. 674,ROMANIA,Bihor,Săcele,Dobrun,489,Bloc 87,11,43,1311,360018,+40,345076729,Rolando15@gmail.com,Gherman,Madelynn,Manea,Rusty,ROMANIA,Braila,Mioveni,Rovine,704,Bloc 36,20,62,1246,517480,+40,250347353,Kira64@yahoo.com,Lead Response Liaison,Senior Usability Coordinator,Rotaru Bria,Dynamic Infrastructure Producer,false,,,,false,0,false,,,,false,0,false,0,0
6/2023,Mircea,Marcia-Noemy,I.,Mircea Marcia-Noemy,F,AA,873660,SPCLEP Drăgășani,20/3/2022,1/3/2023,5164759740249,ROMANA,ROMAN,false,false,false,true,15/4/2016,Ap. 118,ROMANIA,Bihor,Novaci,Stefan Greceanu,220,Bloc 37,22,13,9631,277259,+40,243958388,Erna.Pana@hotmail.com,Oprea,Adolf,Moldovan,Johnathan,ROMANIA,Neamt,Oradea,Capalna,416,Bloc 30,88,37,8293,624847,+40,237156318,Stella_Morar@yahoo.com,Product Program Supervisor,Senior Configuration Administrator,Luca Mose,Forward Tactics Analyst,false,,,,false,0,false,,,,false,0,false,0,0
7/2023,Neamtu,Shad Jazmyne,V.,Neamtu Shad Jazmyne,M,TN,181418,SPCLEP Târnăveni,13/10/2022,27/6/2023,6834496521902,ROMANA,ROMAN,false,false,false,false,2/10/2017,Ap. 159,ROMANIA,Dolj,Ianca,Mavrogheni,361,Bloc 24,39,28,8180,807629,+40,333073426,Maya94@gmail.com,Radoi,Kaylah,Simon,Otto,ROMANIA,Alba,Vicovu de Sus,Vespasian,251,Bloc 16,38,72,5232,943429,+40,265431469,Malachi75@hotmail.com,Central Interactions Associate,Lead Tactics Producer,Vasilescu Bonita,Future Usability Engineer,false,,,,false,0,false,,,,false,0,false,0,0
8/2023,Ilie,Lurline-Cary,S.,Ilie Lurline-Cary,M,EM,605524,SPCLEP Săcueni,23/5/2022,30/6/2023,5376358420709,ROMANA,ROMAN,false,false,false,false,6/6/2020,Ap. 68,ROMANIA,Bacau,Sovata,Voicesti,193,Bloc 78,46,92,9900,014683,+40,360686378,Nickolas78@gmail.com,Georgescu,Mikel,Ionita,Rosie,ROMANIA,Neamt,Chișineu-Criș,George Cosbuc,482,Bloc 11,12,99,1724,685145,+40,251874297,Lucie_Radu81@gmail.com,Customer Usability Assistant,National Response Producer,Nistor Eloise,Chief Assurance Technician,false,,,,false,0,false,,,,false,0,false,0,0
9/2023,Mihaila,Amira-Amelie,Y.,Mihaila Amira-Amelie,M,GY,988894,SPCLEP Ștei,10/3/2022,30/4/2023,6720007337185,ROMANA,ROMAN,false,false,true,false,10/11/2009,Ap. 032,ROMANIA,Neamt,Sulina,Siret,907,Bloc 08,47,58,2348,799130,+40,359898610,Juwan_Banica@hotmail.com,Grosu,Abbey,Antal,Deon,ROMANIA,Iasi,Cluj-Napoca,Doctor Tanasescu Ion,847,Bloc 12,98,52,5052,497139,+40,257348674,Velma62@yahoo.com,Forward Response Technician,Global Usability Coordinator,Gheorghe Kennedi,Human Tactics Executive,false,,,,false,0,false,,,,false,0,false,0,0
10/2023,Albu,Albina-Nelda,K.,Albu Albina-Nelda,F,SF,349832,SPCLEP Slănic Moldova,14/1/2022,12/5/2023,5769953810201,ROMANA,ROMAN,false,false,false,true,8/6/2018,Ap. 41,ROMANIA,Cluj,Băile Govora,Rovine,803,Bloc 49,24,61,1132,612051,+40,244918891,Ansel.Negru87@hotmail.com,Horvath,Juston,Nechita,Diamond,ROMANIA,Ialomita,Carei,Poiana Codrului,670,Bloc 02,75,39,5810,615589,+40,344445114,Uriel_Simionescu@yahoo.com,Legacy Tactics Director,Investor Factors Technician,Achim Dejah,Legacy Brand Planner,false,,,,false,0,false,,,,false,0,false,0,0
